issue_link,ground_truth_patch,original_code,generated_test,improvement_tests,explanation,
https://github.com/spring-projects/spring-modulith/issues/1149,https://github.com/spring-projects/spring-modulith/commit/5f725621c6b6f83404168784fae772508e21a21b,https://github.com/spring-projects/spring-modulith/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-projects__spring-modulith_5f725621c6b6f83404168784fae772508e21a21b/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-projects__spring-modulith_5f725621c6b6f83404168784fae772508e21a21b/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-projects__spring-modulith_5f725621c6b6f83404168784fae772508e21a21b/EXPLANATION.md,
https://github.com/spring-projects/spring-modulith/issues/1149,https://github.com/spring-projects/spring-modulith/commit/4cf9b5c7072e9e88f1c0897f9f7d8bf703c0fdae,https://github.com/spring-projects/spring-modulith/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-projects__spring-modulith_4cf9b5c7072e9e88f1c0897f9f7d8bf703c0fdae/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-projects__spring-modulith_4cf9b5c7072e9e88f1c0897f9f7d8bf703c0fdae/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-projects__spring-modulith_4cf9b5c7072e9e88f1c0897f9f7d8bf703c0fdae/EXPLANATION.md,
https://github.com/gluonhq/rich-text-area/issues/3,https://github.com/gluonhq/rich-text-area/commit/4bfda0aeee99e29af06d711c60f465daa3044261,https://github.com/gluonhq/rich-text-area/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/gluonhq__rich-text-area_4bfda0aeee99e29af06d711c60f465daa3044261/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/gluonhq__rich-text-area_4bfda0aeee99e29af06d711c60f465daa3044261/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/gluonhq__rich-text-area_4bfda0aeee99e29af06d711c60f465daa3044261/EXPLANATION.md,
https://github.com/mock-server/mockserver/issues/1010,https://github.com/mock-server/mockserver/commit/4509035c3c0f09a80571bab2878c6a622a08462e,https://github.com/mock-server/mockserver/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/mock-server__mockserver_4509035c3c0f09a80571bab2878c6a622a08462e/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/mock-server__mockserver_4509035c3c0f09a80571bab2878c6a622a08462e/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/mock-server__mockserver_4509035c3c0f09a80571bab2878c6a622a08462e/EXPLANATION.md,
https://github.com/keycloak/keycloak/issues/44048,https://github.com/keycloak/keycloak/commit/f7ee930a2718ac1bcf3f65d713b3863d675341c8,https://github.com/keycloak/keycloak/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_f7ee930a2718ac1bcf3f65d713b3863d675341c8/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_f7ee930a2718ac1bcf3f65d713b3863d675341c8/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/keycloak__keycloak_f7ee930a2718ac1bcf3f65d713b3863d675341c8/EXPLANATION.md,
https://github.com/mybatis/mybatis-3/issues/2426,https://github.com/mybatis/mybatis-3/commit/ddd931bd095923ccdb199dedd1fd82065bf5d6a7,https://github.com/mybatis/mybatis-3/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/mybatis__mybatis-3_ddd931bd095923ccdb199dedd1fd82065bf5d6a7/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/mybatis__mybatis-3_ddd931bd095923ccdb199dedd1fd82065bf5d6a7/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/mybatis__mybatis-3_ddd931bd095923ccdb199dedd1fd82065bf5d6a7/EXPLANATION.md,
https://github.com/quarkusio/quarkus/issues/24712,https://github.com/quarkusio/quarkus/commit/3133199cbb457886e53e8a11131ef35561da01ce,https://github.com/quarkusio/quarkus/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/quarkusio__quarkus_3133199cbb457886e53e8a11131ef35561da01ce/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/quarkusio__quarkus_3133199cbb457886e53e8a11131ef35561da01ce/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/quarkusio__quarkus_3133199cbb457886e53e8a11131ef35561da01ce/EXPLANATION.md,
https://github.com/spring-cloud/spring-cloud-function/issues/1072,https://github.com/spring-cloud/spring-cloud-function/commit/a7f5a22ec6f5690f6425074d679781399c6897c0,https://github.com/spring-cloud/spring-cloud-function/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-cloud__spring-cloud-function_a7f5a22ec6f5690f6425074d679781399c6897c0/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-cloud__spring-cloud-function_a7f5a22ec6f5690f6425074d679781399c6897c0/improvement_tests.txt,N/A,
https://github.com/spring-projects/spring-data-elasticsearch/issues/3063,https://github.com/spring-projects/spring-data-elasticsearch/commit/8b43af2d333a294d334c09e2b44f7734d014c644,https://github.com/spring-projects/spring-data-elasticsearch/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-projects__spring-data-elasticsearch_8b43af2d333a294d334c09e2b44f7734d014c644/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-projects__spring-data-elasticsearch_8b43af2d333a294d334c09e2b44f7734d014c644/improvement_tests.txt,N/A,
https://github.com/neo4j/neo4j-ogm/issues/889,https://github.com/neo4j/neo4j-ogm/commit/a26d814a4c50a3d20ac70daf16fd2bbdaa3bf544,https://github.com/neo4j/neo4j-ogm/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_a26d814a4c50a3d20ac70daf16fd2bbdaa3bf544/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_a26d814a4c50a3d20ac70daf16fd2bbdaa3bf544/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_a26d814a4c50a3d20ac70daf16fd2bbdaa3bf544/EXPLANATION.md,
https://github.com/neo4j/neo4j-ogm/issues/852,https://github.com/neo4j/neo4j-ogm/commit/f20d9f02edf49a0968bbbf6fdc0e0a63c250449c,https://github.com/neo4j/neo4j-ogm/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_f20d9f02edf49a0968bbbf6fdc0e0a63c250449c/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_f20d9f02edf49a0968bbbf6fdc0e0a63c250449c/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_f20d9f02edf49a0968bbbf6fdc0e0a63c250449c/EXPLANATION.md,
https://github.com/neo4j/neo4j-ogm/issues/853,https://github.com/neo4j/neo4j-ogm/commit/b160b9a56f5569e37df6c41ba78981fa3990ac33,https://github.com/neo4j/neo4j-ogm/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_b160b9a56f5569e37df6c41ba78981fa3990ac33/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_b160b9a56f5569e37df6c41ba78981fa3990ac33/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_b160b9a56f5569e37df6c41ba78981fa3990ac33/EXPLANATION.md,
https://github.com/neo4j/neo4j-ogm/issues/854,https://github.com/neo4j/neo4j-ogm/commit/81bf93a9547f41aa02552b80642cc1b03bdd1e2d,https://github.com/neo4j/neo4j-ogm/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_81bf93a9547f41aa02552b80642cc1b03bdd1e2d/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_81bf93a9547f41aa02552b80642cc1b03bdd1e2d/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_81bf93a9547f41aa02552b80642cc1b03bdd1e2d/EXPLANATION.md,
https://github.com/neo4j/neo4j-ogm/issues/840,https://github.com/neo4j/neo4j-ogm/commit/730d885795942df5a75f1ea97255209872965353,https://github.com/neo4j/neo4j-ogm/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_730d885795942df5a75f1ea97255209872965353/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_730d885795942df5a75f1ea97255209872965353/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_730d885795942df5a75f1ea97255209872965353/EXPLANATION.md,
https://github.com/neo4j/neo4j-ogm/issues/738,https://github.com/neo4j/neo4j-ogm/commit/2df1b3d6d5f96c8202afe760ef41da4af84d0b76,https://github.com/neo4j/neo4j-ogm/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_2df1b3d6d5f96c8202afe760ef41da4af84d0b76/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_2df1b3d6d5f96c8202afe760ef41da4af84d0b76/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/neo4j__neo4j-ogm_2df1b3d6d5f96c8202afe760ef41da4af84d0b76/EXPLANATION.md,
https://github.com/spring-cloud/spring-cloud-circuitbreaker/issues/96,https://github.com/spring-cloud/spring-cloud-circuitbreaker/commit/7a9b097e0be96c8954924f4b6aa550e6ac3862fe,https://github.com/spring-cloud/spring-cloud-circuitbreaker/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-cloud__spring-cloud-circuitbreaker_7a9b097e0be96c8954924f4b6aa550e6ac3862fe/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-cloud__spring-cloud-circuitbreaker_7a9b097e0be96c8954924f4b6aa550e6ac3862fe/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/spring-cloud__spring-cloud-circuitbreaker_7a9b097e0be96c8954924f4b6aa550e6ac3862fe/EXPLANATION.md,
https://github.com/alibaba/canal/issues/2258,https://github.com/alibaba/canal/commit/0fb717a97f2b954908b6756e17d97304e0b1ea27,https://github.com/alibaba/canal/tree/nan,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/alibaba__canal_0fb717a97f2b954908b6756e17d97304e0b1ea27/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/alibaba__canal_0fb717a97f2b954908b6756e17d97304e0b1ea27/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/alibaba__canal_0fb717a97f2b954908b6756e17d97304e0b1ea27/EXPLANATION.md,
https://github.com/apache/dubbo/issues/9973,https://github.com/apache/dubbo/pull/10245/changes,https://github.com/apache/dubbo/tree/None,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__dubbo_2905d975d4fefaa27e7630ae70aa1597f48e968a/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__dubbo_2905d975d4fefaa27e7630ae70aa1597f48e968a/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__dubbo_2905d975d4fefaa27e7630ae70aa1597f48e968a/EXPLANATION.md,
https://github.com/apache/incubator-seata/issues/3571,https://github.com/apache/incubator-seata/pull/3222/changes,https://github.com/apache/incubator-seata/tree/None,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__incubator-seata_a5e567a92ad93edb7e93cd2cac4c9bbe75fc40ad/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__incubator-seata_a5e567a92ad93edb7e93cd2cac4c9bbe75fc40ad/improvement_tests.txt,N/A,
https://github.com/liquibase/liquibase/issues/6096,https://github.com/liquibase/liquibase/pull/6097/changes,https://github.com/liquibase/liquibase/tree/None,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/liquibase__liquibase_16387ab7026e20c52845c18cd6e32465e0ac80c6/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/liquibase__liquibase_16387ab7026e20c52845c18cd6e32465e0ac80c6/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/liquibase__liquibase_16387ab7026e20c52845c18cd6e32465e0ac80c6/EXPLANATION.md,
https://github.com/apache/shardingsphere-elasticjob-ui/issues/72,https://github.com/apache/shardingsphere-elasticjob-ui/pull/73/changes,https://github.com/apache/shardingsphere-elasticjob-ui/tree/None,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__shardingsphere-elasticjob-ui_19bb6f6d7d2b5ec8847b9657c0984fbcf2ac381f/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__shardingsphere-elasticjob-ui_19bb6f6d7d2b5ec8847b9657c0984fbcf2ac381f/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__shardingsphere-elasticjob-ui_19bb6f6d7d2b5ec8847b9657c0984fbcf2ac381f/EXPLANATION.md,
https://github.com/apache/dubbo/issues/4279,https://github.com/apache/dubbo/pull/4381/changes,https://github.com/apache/dubbo/tree/None,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__dubbo_a05808239e67174ceefc6e7e5952de5173c23a36/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__dubbo_a05808239e67174ceefc6e7e5952de5173c23a36/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__dubbo_a05808239e67174ceefc6e7e5952de5173c23a36/EXPLANATION.md,
https://github.com/apache/shardingsphere/issues/13274,https://github.com/apache/shardingsphere/pull/13275/changes,https://github.com/apache/shardingsphere/tree/None,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__shardingsphere_49a13e9aaf8074cf4eba87defe9db6e95c60896d/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__shardingsphere_49a13e9aaf8074cf4eba87defe9db6e95c60896d/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__shardingsphere_49a13e9aaf8074cf4eba87defe9db6e95c60896d/EXPLANATION.md,
https://github.com/apache/shardingsphere/issues/13263,https://github.com/apache/shardingsphere/pull/13264/changes,https://github.com/apache/shardingsphere/tree/None,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__shardingsphere_85d70b778bd21610bf31651a76dcdd463546be18/tests_addition_diff.patch,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__shardingsphere_85d70b778bd21610bf31651a76dcdd463546be18/improvement_tests.txt,https://github.com/khesoem/opt-repo/blob/main/results/test-generation/apache__shardingsphere_85d70b778bd21610bf31651a76dcdd463546be18/EXPLANATION.md,
